path,language,reader,sentence,audio
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/acehnese/universal-declaration-of-human-rights/human_rights_un_ace_adam_0000.mp3,ace,3103,mukaddimah bahwasadjih,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/acehnese/universal-declaration-of-human-rights/human_rights_un_ace_adam_0000.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/acehnese/universal-declaration-of-human-rights/human_rights_un_ace_adam_0035.mp3,ace,3103,disampeng nibak njan,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/acehnese/universal-declaration-of-human-rights/human_rights_un_ace_adam_0035.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/acehnese/universal-declaration-of-human-rights/human_rights_un_ace_adam_0041.mp3,ace,3103,lhee tiep tiep ureueng na hak geu hudep  na hak keu meurdehka dan na hak keu keuseulamatan droe,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/acehnese/universal-declaration-of-human-rights/human_rights_un_ace_adam_0041.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/acehnese/universal-declaration-of-human-rights/human_rights_un_ace_adam_0056.mp3,ace,3103,djisok meusalah na hak geuh untuk na hak geuh untuk meuteumeung status  hana meusalah  sampoe teubokeuti keusalahan njang disjok njan meunurot undang undang dalam sidang peungadelan teuhah dan ureueng njang teutudoh njan ka geubri djaminan njang peureulee keu peumbela gobnjan,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/acehnese/universal-declaration-of-human-rights/human_rights_un_ace_adam_0056.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/acehnese/universal-declaration-of-human-rights/human_rights_un_ace_adam_0061.mp3,ace,3103,keuluarga gobnjan rumoh tangga gobnjan atawa lam hubungan surat menjurat gobnjan,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/acehnese/universal-declaration-of-human-rights/human_rights_un_ace_adam_0061.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/acehnese/universal-declaration-of-human-rights/human_rights_un_ace_adam_0072.mp3,ace,3103,hak njoe hana saban keu ureueng njang peubuet djeuheut,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/acehnese/universal-declaration-of-human-rights/human_rights_un_ace_adam_0072.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/acehnese/universal-declaration-of-human-rights/human_rights_un_ace_adam_0082.mp3,ace,3103,peukara nr tujoh blah tiep tiep ureueng na hak keu harta untuk hak milek keudroegeuh atawa meukonsi deungon ureueng laen,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/acehnese/universal-declaration-of-human-rights/human_rights_un_ace_adam_0082.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/acehnese/universal-declaration-of-human-rights/human_rights_un_ace_adam_0088.mp3,ace,3103,peuekeuh seutjara sidroe droe atawa rame rame ngon gob laen boh seutjara umum atawa sidroe droe,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/acehnese/universal-declaration-of-human-rights/human_rights_un_ace_adam_0088.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/acehnese/universal-declaration-of-human-rights/human_rights_un_ace_adam_0114.mp3,ace,3103,tiep ureueng na hak peudong dan meugabong lam sjarikat sjarikat maniaga untuk lindong keupeuntengan droe,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/acehnese/universal-declaration-of-human-rights/human_rights_un_ace_adam_0114.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/acehnese/universal-declaration-of-human-rights/human_rights_un_ace_adam_0145.mp3,ace,3103,keutentraman dan keubadjikan umum  dalam saboh masjarakat donja jang demokratik,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/acehnese/universal-declaration-of-human-rights/human_rights_un_ace_adam_0145.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/balinese/universal-declaration-of-human-rights/human_rights_un_bal_brc_0009.mp3,bal,3174,patut sareng sareng nyobiakang tur ngukuhang kawentenanipun gumanti mabuat ring ida dane miwah mantuk ring sasaman jana sane seosan,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/balinese/universal-declaration-of-human-rights/human_rights_un_bal_brc_0009.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/balinese/universal-declaration-of-human-rights/human_rights_un_bal_brc_0011.mp3,bal,3174,saracita manimbang riantukan pangangken ring subhakarma lan hak hak sane pateh tur pastika saking paguyuban kulawarga manusa sami inggih punika dasar kemerdekaan,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/balinese/universal-declaration-of-human-rights/human_rights_un_bal_brc_0011.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/balinese/universal-declaration-of-human-rights/human_rights_un_bal_brc_0017.mp3,bal,3174,manimbang riantukan ngupapira paiketan pasawitran ring sajeroning negara negara patut kautsahayang,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/balinese/universal-declaration-of-human-rights/human_rights_un_bal_brc_0017.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/balinese/universal-declaration-of-human-rights/human_rights_un_bal_brc_0036.mp3,bal,3174,makadi pabinaan ring ras,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/balinese/universal-declaration-of-human-rights/human_rights_un_bal_brc_0036.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/balinese/universal-declaration-of-human-rights/human_rights_un_bal_brc_0040.mp3,bal,3174,witning kewangsaan utawi pakraman  kemasyarakat   hak  padruwean  palekadan wiadin linggih seosan,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/balinese/universal-declaration-of-human-rights/human_rights_un_bal_brc_0040.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/balinese/universal-declaration-of-human-rights/human_rights_un_bal_brc_0042.mp3,bal,3174,hukum utawi kedudukan internasional saking negara utawi daerah saking dija ugi kawit nyane manusa,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/balinese/universal-declaration-of-human-rights/human_rights_un_bal_brc_0042.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/balinese/universal-declaration-of-human-rights/human_rights_un_bal_brc_0044.mp3,bal,3174,jajahan  utawi sane wenten ring sajeroning wates kedaulatan sane seosan,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/balinese/universal-declaration-of-human-rights/human_rights_un_bal_brc_0044.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/balinese/universal-declaration-of-human-rights/human_rights_un_bal_brc_0046.mp3,bal,3174,saluiring manusa wenang ring hak hidup  kebebasan lan kerahayuan suwang suwang,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/balinese/universal-declaration-of-human-rights/human_rights_un_bal_brc_0046.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/balinese/universal-declaration-of-human-rights/human_rights_un_bal_brc_0059.mp3,bal,3174,saluiring janma sajeroning sasama pada maduwe hak ring peradilan sane adil lan terbuka saking pengadilan sane bebas tur nenten memihak,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/balinese/universal-declaration-of-human-rights/human_rights_un_bal_brc_0059.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/balinese/universal-declaration-of-human-rights/human_rights_un_bal_brc_0078.mp3,bal,3174,hak punika nenten kedadosang kaangge marep ring sungketa tutburi sane sumeken medal sangkaning saparisolah sane kaon,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/balinese/universal-declaration-of-human-rights/human_rights_un_bal_brc_0078.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/balinese/universal-declaration-of-human-rights/human_rights_un_bal_brc_0080.mp3,bal,3174,utawi sangkaning saparisolah sane piwal ring tujuan miwah dasar perserikatan bangsa bangsa,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/balinese/universal-declaration-of-human-rights/human_rights_un_bal_brc_0080.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/balinese/universal-declaration-of-human-rights/human_rights_un_bal_brc_0093.mp3,bal,3174,paos pitulas,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/balinese/universal-declaration-of-human-rights/human_rights_un_bal_brc_0093.mp3'}"
